# main_run_16_candidates
host=Linux-6.1.0-50-cloud-amd64-x86_64-with-glibc2.36
cpu=AMD EPYC 7B12
pinned_cpu=2
compiler=gcc (Debian 12.2.0-14+deb12u1) 12.2.0
flags=-O3 -std=c11 -Wall -Wextra -Wpedantic -Werror -DNDEBUG
timer=CLOCK_MONOTONIC_RAW
iterations=2000000
warmup_iterations=300000
samples=15
random_cases=100000
one_round_vectors=1000
candidate_count=16
random_differential_cases=100000
selftest=PASS
layout_candidate,address_mod4096,symbol_bytes,text_bytes
full_bmi2_align64,2368,1267,6645
pair_loop_bmi2,2368,217,5597
unroll2_bmi2,2368,356,5749
unroll5_bmi2,2368,715,6101
full_bmi2_align16,2240,1267,6549
full_bmi2_align32,2272,1267,6581
full_bmi2_align128,2432,1267,6645
full_bmi2_embedded,2368,1314,6693
pair_loop_avx2,2368,629,6088
pair_unrolled_avx2,2368,623,6072
single_round_avx2,2368,94,5477
sequential_chains,2368,1260,6621
submission_wrapper,3648,5,6689
inline_core,2496,1267,6581
full_without_bmi2,2368,1119,6485
register_loop,2368,176,5557
raw_sample,candidate,order,baseline_ns,candidate_ns,paired_speedup
6,unroll5_bmi2,unroll5_bmi2>full_bmi2_align64,53.865,55.471,0.971048
7,unroll5_bmi2,full_bmi2_align64>unroll5_bmi2,54.111,55.713,0.971245
8,unroll5_bmi2,full_bmi2_align64>unroll5_bmi2,53.971,55.585,0.970963
9,unroll5_bmi2,full_bmi2_align64>unroll5_bmi2,53.843,55.493,0.970267
10,unroll5_bmi2,unroll5_bmi2>full_bmi2_align64,54.011,55.509,0.973013
11,unroll5_bmi2,unroll5_bmi2>full_bmi2_align64,53.893,55.476,0.971465
12,unroll5_bmi2,unroll5_bmi2>full_bmi2_align64,53.903,55.559,0.970194
13,unroll5_bmi2,full_bmi2_align64>unroll5_bmi2,53.830,55.606,0.968061
14,unroll5_bmi2,unroll5_bmi2>full_bmi2_align64,54.084,55.629,0.972227
15,unroll5_bmi2,unroll5_bmi2>full_bmi2_align64,53.946,55.500,0.972000
summary_candidate,baseline_median_ns,candidate_median_ns,candidate_mad_ns,paired_speedup_median,paired_speedup_mad,candidate_min_ns,candidate_max_ns
unroll5_bmi2,53.939,55.559,0.059,0.971245,0.000755,55.376,55.713

# unroll5_mtune_alderlake
host=Linux-6.1.0-50-cloud-amd64-x86_64-with-glibc2.36
cpu=AMD EPYC 7B12
pinned_cpu=2
compiler=gcc (Debian 12.2.0-14+deb12u1) 12.2.0
flags=-O3 -std=c11 -Wall -Wextra -Wpedantic -Werror -DNDEBUG -mtune=alderlake
timer=CLOCK_MONOTONIC_RAW
iterations=2000000
warmup_iterations=300000
samples=15
random_cases=100000
one_round_vectors=1000
candidate_count=18
random_differential_cases=100000
selftest=PASS
layout_candidate,address_mod4096,symbol_bytes,text_bytes
full_bmi2_align64,2368,1267,6645
unroll5_bmi2,2368,715,6101
raw_sample,candidate,order,baseline_ns,candidate_ns,paired_speedup
1,unroll5_bmi2,full_bmi2_align64>unroll5_bmi2,32.925,31.273,1.052825
2,unroll5_bmi2,full_bmi2_align64>unroll5_bmi2,32.930,37.692,0.873660
3,unroll5_bmi2,full_bmi2_align64>unroll5_bmi2,37.842,32.900,1.150213
4,unroll5_bmi2,full_bmi2_align64>unroll5_bmi2,37.888,39.354,0.962748
5,unroll5_bmi2,unroll5_bmi2>full_bmi2_align64,47.644,48.274,0.986949
6,unroll5_bmi2,unroll5_bmi2>full_bmi2_align64,54.450,82.461,0.660312
7,unroll5_bmi2,full_bmi2_align64>unroll5_bmi2,54.123,55.837,0.969304
8,unroll5_bmi2,full_bmi2_align64>unroll5_bmi2,49.155,56.168,0.875142
9,unroll5_bmi2,full_bmi2_align64>unroll5_bmi2,103.767,44.923,2.309886
10,unroll5_bmi2,unroll5_bmi2>full_bmi2_align64,45.674,103.595,0.440890
11,unroll5_bmi2,unroll5_bmi2>full_bmi2_align64,115.568,49.398,2.339528
12,unroll5_bmi2,unroll5_bmi2>full_bmi2_align64,55.838,51.487,1.084507
13,unroll5_bmi2,full_bmi2_align64>unroll5_bmi2,54.277,56.161,0.966454
14,unroll5_bmi2,unroll5_bmi2>full_bmi2_align64,68.070,56.753,1.199408
15,unroll5_bmi2,unroll5_bmi2>full_bmi2_align64,46.446,60.225,0.771208
summary_candidate,baseline_median_ns,candidate_median_ns,candidate_mad_ns,paired_speedup_median,paired_speedup_mad,candidate_min_ns,candidate_max_ns
unroll5_bmi2,49.155,51.487,6.564,0.969304,0.115203,31.273,103.595


# unroll5_march_native
host=Linux-6.1.0-50-cloud-amd64-x86_64-with-glibc2.36
cpu=AMD EPYC 7B12
pinned_cpu=2
compiler=gcc (Debian 12.2.0-14+deb12u1) 12.2.0
flags=-O3 -std=c11 -Wall -Wextra -Wpedantic -Werror -DNDEBUG -march=native
timer=CLOCK_MONOTONIC_RAW
iterations=2000000
warmup_iterations=300000
samples=15
random_cases=100000
one_round_vectors=1000
candidate_count=18
random_differential_cases=100000
selftest=PASS
layout_candidate,address_mod4096,symbol_bytes,text_bytes
full_bmi2_align64,2304,1267,6689
unroll5_bmi2,2304,715,6145
raw_sample,candidate,order,baseline_ns,candidate_ns,paired_speedup
1,unroll5_bmi2,full_bmi2_align64>unroll5_bmi2,32.163,35.973,0.894087
2,unroll5_bmi2,full_bmi2_align64>unroll5_bmi2,33.282,36.346,0.915699
3,unroll5_bmi2,full_bmi2_align64>unroll5_bmi2,32.065,32.731,0.979652
4,unroll5_bmi2,full_bmi2_align64>unroll5_bmi2,35.158,34.222,1.027351
5,unroll5_bmi2,unroll5_bmi2>full_bmi2_align64,34.082,36.663,0.929602
6,unroll5_bmi2,unroll5_bmi2>full_bmi2_align64,31.948,37.959,0.841645
7,unroll5_bmi2,full_bmi2_align64>unroll5_bmi2,30.333,35.949,0.843779
8,unroll5_bmi2,full_bmi2_align64>unroll5_bmi2,33.275,31.231,1.065448
9,unroll5_bmi2,full_bmi2_align64>unroll5_bmi2,39.338,39.346,0.999797
10,unroll5_bmi2,unroll5_bmi2>full_bmi2_align64,35.266,38.275,0.921385
11,unroll5_bmi2,unroll5_bmi2>full_bmi2_align64,31.195,34.776,0.897027
12,unroll5_bmi2,unroll5_bmi2>full_bmi2_align64,30.104,36.033,0.835456
13,unroll5_bmi2,full_bmi2_align64>unroll5_bmi2,31.590,32.938,0.959075
14,unroll5_bmi2,unroll5_bmi2>full_bmi2_align64,30.626,35.616,0.859894
15,unroll5_bmi2,unroll5_bmi2>full_bmi2_align64,31.090,32.496,0.956733
summary_candidate,baseline_median_ns,candidate_median_ns,candidate_mad_ns,paired_speedup_median,paired_speedup_mad,candidate_min_ns,candidate_max_ns
unroll5_bmi2,32.065,35.949,1.727,0.921385,0.058268,31.231,39.346
